Year,Month,Day,Hour,Forecast_Demand_MWh,Adjusted_Demand_MWh,Adjusted_Generation_MWh,Adjusted_Interchange_MWh,Total_Population,T2,Q2,SWDOWN,GLW,WSPD
2019,8,12,3,65262.0,64002.0,63375.0,-627.0,26202520.82,303.91,0.01294,0.0,411.32,4.75
2019,8,12,4,61039.0,60014.0,59729.0,-285.0,26202539.24,302.67,0.01313,0.0,406.34,4.03
2019,8,12,5,56573.0,55584.0,55307.0,-277.0,26202557.67,301.48,0.01338,0.0,402.91,3.4
2019,8,12,6,52313.0,51805.0,51576.0,-229.0,26202576.09,300.41,0.01368,0.0,400.95,2.93
2019,8,12,7,49217.0,49053.0,48825.0,-228.0,26202594.52,299.8,0.01399,0.0,398.87,2.87
2019,8,12,8,47488.0,47027.0,46651.0,-376.0,26202612.94,299.25,0.01434,0.0,396.99,3.02
2019,8,12,9,46065.0,45857.0,45461.0,-396.0,26202631.37,298.69,0.01457,0.0,394.88,2.98
2019,8,12,10,45984.0,45634.0,45290.0,-345.0,26202649.79,298.16,0.01469,0.0,393.33,2.82
2019,8,12,11,46956.0,46530.0,46181.0,-350.0,26202668.21,297.69,0.01474,0.0,391.78,2.73
2019,8,12,12,48233.0,48206.0,47535.0,-671.0,26202686.64,297.51,0.01488,9.76,390.84,2.68
2019,8,12,13,49123.0,48959.0,48755.0,-204.0,26202705.06,299.54,0.01509,157.85,392.98,3.32
2019,8,12,14,51503.0,51458.0,51206.0,-253.0,26202723.49,302.55,0.01501,389.5,402.19,4.75
2019,8,12,15,55578.0,55404.0,55284.0,-120.0,26202741.91,304.87,0.01458,610.9,409.68,5.49
2019,8,12,16,60058.0,59777.0,59565.0,-213.0,26202760.34,306.83,0.01423,757.9,415.69,5.38
2019,8,12,17,64625.0,64071.0,63802.0,-269.0,26202778.76,308.59,0.01375,894.74,423.3,5.08
2019,8,12,18,68708.0,67741.0,66983.0,-759.0,26202797.18,310.02,0.01332,957.15,430.19,4.8
2019,8,12,19,71629.0,70836.0,70020.0,-816.0,26202815.61,311.14,0.01304,974.0,433.82,4.64
2019,8,12,20,73626.0,73174.0,72358.0,-816.0,26202834.03,311.88,0.0128,920.07,437.4,4.64
2019,8,12,21,74709.0,74181.0,73366.0,-816.0,26202852.46,312.15,0.01271,790.3,440.12,4.83
2019,8,12,22,75072.0,74533.0,73717.0,-816.0,26202870.88,312.06,0.01266,644.24,440.87,5.16
2019,8,12,23,74344.0,74457.0,73642.0,-816.0,26202889.31,311.41,0.01271,436.8,440.29,5.58
2019,8,13,0,73474.0,73630.0,72814.0,-816.0,26202907.73,310.13,0.01286,207.92,437.36,5.8
2019,8,13,1,71716.0,71564.0,70753.0,-811.0,26202926.16,308.0,0.01302,33.06,433.48,5.25
2019,8,13,2,69301.0,69153.0,68692.0,-461.0,26202944.58,305.82,0.01328,0.0,425.36,4.92
2019,8,13,3,66535.0,66095.0,65800.0,-296.0,26202963.0,304.45,0.01372,0.0,419.32,4.75
2019,8,13,4,62269.0,61611.0,61788.0,177.0,26202981.43,303.3,0.01412,0.0,414.19,4.32
2019,8,13,5,57711.0,57128.0,57330.0,202.0,26202999.85,302.3,0.01441,0.0,411.38,3.8
2019,8,13,6,53090.0,53315.0,53613.0,298.0,26203018.28,301.25,0.01465,0.0,408.14,3.32
2019,8,13,7,50177.0,50304.0,50600.0,296.0,26203036.7,300.45,0.01489,0.0,404.18,3.3
2019,8,13,8,48149.0,48053.0,48345.0,291.0,26203055.13,299.86,0.0151,0.0,401.67,3.45
2019,8,13,9,46716.0,46604.0,46896.0,291.0,26203073.55,299.24,0.01523,0.0,398.73,3.34
2019,8,13,10,46325.0,46049.0,46341.0,291.0,26203091.98,298.63,0.01529,0.0,396.28,3.12
2019,8,13,11,47147.0,46780.0,47068.0,287.0,26203110.4,298.02,0.01532,0.0,394.78,2.82
2019,8,13,12,48608.0,48278.0,48079.0,-200.0,26203128.82,297.47,0.01538,2.31,392.69,2.45
2019,8,13,13,49434.0,48828.0,48539.0,-289.0,26203147.25,299.67,0.01575,177.15,394.68,2.72
2019,8,13,14,51739.0,51286.0,51117.0,-170.0,26203165.67,302.44,0.01575,366.35,401.56,3.63
2019,8,13,15,55421.0,54993.0,54841.0,-153.0,26203184.1,304.91,0.01528,589.8,409.64,3.88
2019,8,13,16,59855.0,59401.0,59097.0,-305.0,26203202.52,307.15,0.01456,774.71,418.31,3.88
2019,8,13,17,64361.0,63660.0,63073.0,-588.0,26203220.95,308.93,0.01392,898.57,425.59,3.57
2019,8,13,18,68220.0,67726.0,66915.0,-811.0,26203239.37,310.34,0.01321,959.08,430.25,3.23
2019,8,13,19,71749.0,71072.0,70256.0,-816.0,26203257.8,311.39,0.01272,968.98,435.07,2.92
2019,8,13,20,74112.0,73335.0,72520.0,-816.0,26203276.22,312.05,0.01249,907.44,438.27,2.86
2019,8,13,21,75289.0,74181.0,73365.0,-816.0,26203294.64,312.37,0.01244,803.85,440.43,3.05
2019,8,13,22,75610.0,74173.0,73357.0,-816.0,26203313.07,312.25,0.01242,621.28,441.85,3.43
2019,8,13,23,75253.0,73969.0,73154.0,-816.0,26203331.49,311.58,0.01254,403.05,441.59,4.08
2019,8,14,0,73809.0,72901.0,72086.0,-815.0,26203349.92,310.36,0.01279,215.44,439.65,4.68
2019,8,14,1,71368.0,70691.0,69941.0,-750.0,26203368.34,307.85,0.0131,20.65,434.84,4.6
2019,8,14,2,68893.0,68558.0,68087.0,-471.0,26203386.77,305.7,0.01328,0.0,427.6,4.58
2019,8,14,3,66222.0,65643.0,65180.0,-464.0,26203405.19,304.22,0.01369,0.0,422.13,4.68
2019,8,14,4,61523.0,61050.0,60826.0,-225.0,26203423.62,303.0,0.01415,0.0,415.49,4.26
2019,8,14,5,56917.0,56437.0,56227.0,-210.0,26203442.04,302.08,0.01447,0.0,412.4,3.75
2019,8,14,6,52233.0,52548.0,52476.0,-73.0,26203460.46,301.28,0.01474,0.0,410.67,3.32
2019,8,14,7,49483.0,49794.0,49776.0,-19.0,26203478.89,300.5,0.01495,0.0,410.11,2.9
2019,8,14,8,47301.0,47743.0,47824.0,80.0,26203497.31,299.79,0.01509,0.0,407.79,2.61
2019,8,14,9,46089.0,46440.0,46589.0,148.0,26203515.74,298.96,0.01522,0.0,404.03,2.54
2019,8,14,10,45205.0,45966.0,46092.0,126.0,26203534.16,298.39,0.01536,0.0,401.68,2.56
2019,8,14,11,46145.0,46688.0,46769.0,80.0,26203552.59,297.89,0.01544,0.0,399.61,2.32
2019,8,14,12,47581.0,48111.0,48070.0,-41.0,26203571.01,297.64,0.01552,7.54,398.6,2.08
2019,8,14,13,48444.0,48495.0,48466.0,-30.0,26203589.44,299.47,0.01568,140.59,401.96,2.17
2019,8,14,14,50468.0,49736.0,49679.0,-57.0,26203607.86,302.0,0.01564,316.65,413.56,2.68
2019,8,14,15,53725.0,52758.0,52699.0,-59.0,26203626.28,304.01,0.01514,534.69,418.63,2.83
2019,8,14,16,57058.0,56637.0,56512.0,-125.0,26203644.71,305.77,0.01477,699.42,422.17,2.76
2019,8,14,17,61082.0,60519.0,59871.0,-649.0,26203663.13,307.39,0.01452,849.25,428.29,2.44
2019,8,14,18,64498.0,63918.0,63106.0,-812.0,26203681.56,308.78,0.01428,927.7,433.75,2.35
2019,8,14,19,67669.0,66951.0,66135.0,-816.0,26203699.98,309.92,0.01399,944.89,437.6,2.53
2019,8,14,20,69781.0,69259.0,68445.0,-815.0,26203718.41,310.62,0.01383,886.79,441.61,2.79
2019,8,14,21,71658.0,70782.0,69994.0,-788.0,26203736.83,310.88,0.01375,752.3,444.1,3.05
2019,8,14,22,71189.0,71652.0,70836.0,-816.0,26203755.26,310.7,0.01373,602.75,444.86,3.3
2019,8,14,23,71146.0,71235.0,70420.0,-816.0,26203773.68,310.03,0.01374,398.97,443.36,3.45
2019,8,15,0,69869.0,69295.0,68479.0,-816.0,26203792.1,308.88,0.0138,176.91,440.59,3.66
2019,8,15,1,67682.0,65886.0,65107.0,-780.0,26203810.53,306.58,0.01389,6.05,434.96,3.43
2019,8,15,2,65380.0,63525.0,62889.0,-636.0,26203828.95,304.39,0.0142,0.0,427.9,3.04
2019,8,15,3,62946.0,60499.0,59978.0,-522.0,26203847.38,302.78,0.01442,0.0,419.5,2.51
2019,8,15,4,58604.0,56222.0,55970.0,-253.0,26203865.8,301.6,0.01446,0.0,413.85,2.07
2019,8,15,5,54446.0,51936.0,51717.0,-219.0,26203884.23,300.64,0.01451,0.0,411.11,1.55
2019,8,15,6,50327.0,48416.0,48316.0,-101.0,26203902.65,299.87,0.01455,0.0,408.49,1.24
2019,8,15,7,47526.0,45734.0,45636.0,-98.0,26203921.08,299.2,0.01457,0.0,405.19,1.1
2019,8,15,8,45542.0,43881.0,43783.0,-99.0,26203939.5,298.6,0.01458,0.0,402.59,1.01
2019,8,15,9,44303.0,42783.0,42685.0,-99.0,26203957.92,298.02,0.0146,0.0,399.64,1.03
2019,8,15,10,44037.0,42538.0,42440.0,-99.0,26203976.35,297.49,0.01462,0.0,397.43,0.98
2019,8,15,11,45102.0,43594.0,43491.0,-104.0,26203994.77,297.07,0.01463,0.0,395.77,1.04
2019,8,15,12,46951.0,45597.0,45160.0,-439.0,26204013.2,296.65,0.01464,1.46,393.64,1.02
2019,8,15,13,47776.0,46228.0,45768.0,-461.0,26204031.62,299.02,0.01494,168.58,394.92,0.76
2019,8,15,14,49830.0,48398.0,47951.0,-448.0,26204050.05,302.25,0.0149,351.86,403.02,1.31
2019,8,15,15,53294.0,52175.0,51726.0,-450.0,26204068.47,304.76,0.01474,584.59,411.5,1.69
2019,8,15,16,57229.0,56599.0,56063.0,-537.0,26204086.89,306.64,0.01448,773.28,418.52,1.69
2019,8,15,17,60914.0,60978.0,60198.0,-780.0,26204105.32,308.1,0.01415,903.42,424.5,1.43
2019,8,15,18,64309.0,64872.0,64056.0,-816.0,26204123.74,309.36,0.01378,963.27,428.42,1.4
2019,8,15,19,67066.0,67767.0,66951.0,-816.0,26204142.17,310.39,0.01339,967.95,432.56,1.66
2019,8,15,20,69414.0,69751.0,68935.0,-816.0,26204160.59,311.1,0.01298,895.98,435.63,2.02
2019,8,15,21,70731.0,70855.0,70012.0,-843.0,26204179.02,311.42,0.01266,772.64,438.17,2.48
2019,8,15,22,71029.0,70964.0,70088.0,-876.0,26204197.44,311.36,0.01243,605.9,437.03,3.03
2019,8,15,23,70596.0,70430.0,69599.0,-832.0,26204215.87,310.81,0.01227,393.14,434.92,3.56
2019,8,16,0,69172.0,69436.0,68620.0,-816.0,26204234.29,309.76,0.01222,213.15,432.09,4.04
2019,8,16,1,66867.0,67232.0,66482.0,-751.0,26204252.71,307.1,0.01235,17.15,426.58,3.85
2019,8,16,2,64769.0,65160.0,64525.0,-635.0,26204271.14,304.96,0.01238,0.0,417.98,3.39
2019,8,16,3,61920.0,62362.0,61871.0,-493.0,26204289.56,303.61,0.01253,0.0,413.31,3.38
2019,8,16,4,57791.0,57946.0,57836.0,-111.0,26204307.99,302.36,0.01278,0.0,407.38,3.3
2019,8,16,5,53520.0,53603.0,53492.0,-112.0,26204326.41,301.37,0.01304,0.0,403.65,3.03
2019,8,16,6,50484.0,50028.0,49928.0,-101.0,26204344.84,300.5,0.01328,0.0,401.02,2.78
2019,8,16,7,48317.0,47513.0,47401.0,-113.0,26204363.26,299.71,0.01349,0.0,397.89,2.72
2019,8,16,8,46286.0,45546.0,45436.0,-110.0,26204381.69,299.01,0.01383,0.0,395.72,2.56
2019,8,16,9,45007.0,44363.0,44255.0,-109.0,26204400.11,298.36,0.0142,0.0,394.23,2.32
2019,8,16,10,44385.0,44124.0,44017.0,-108.0,26204418.53,297.86,0.0145,0.0,392.94,2.22
2019,8,16,11,45190.0,45166.0,45058.0,-109.0,26204436.96,297.41,0.01472,0.0,391.34,2.13
2019,8,16,12,47147.0,46889.0,46573.0,-316.0,26204455.38,297.18,0.01494,6.41,390.06,2.14
2019,8,16,13,48062.0,47467.0,47222.0,-246.0,26204473.81,299.41,0.01516,151.34,392.38,2.46
2019,8,16,14,50191.0,49843.0,49810.0,-34.0,26204492.23,302.69,0.01519,384.63,402.36,3.63
2019,8,16,15,53781.0,53655.0,53694.0,38.0,26204510.66,305.0,0.01489,607.29,410.07,3.93
2019,8,16,16,57890.0,58213.0,57833.0,-381.0,26204529.08,306.99,0.0145,755.63,416.08,3.69
2019,8,16,17,62159.0,62599.0,61820.0,-780.0,26204547.51,308.69,0.01412,898.07,423.07,3.28
2019,8,16,18,65751.0,66353.0,65538.0,-816.0,26204565.93,310.05,0.01372,966.75,428.61,2.96
2019,8,16,19,69082.0,69557.0,68741.0,-816.0,26204584.35,311.11,0.01331,969.41,432.47,2.88
2019,8,16,20,71249.0,71526.0,70710.0,-816.0,26204602.78,311.76,0.01298,905.96,435.84,3.27
2019,8,16,21,72494.0,72590.0,71775.0,-816.0,26204621.2,312.07,0.01259,783.91,436.38,3.82
2019,8,16,22,72749.0,72772.0,71957.0,-816.0,26204639.63,311.98,0.01233,634.42,436.51,4.48
2019,8,16,23,72504.0,72275.0,71460.0,-816.0,26204658.05,311.27,0.01214,419.87,434.16,5.12
2019,8,17,0,70885.0,70479.0,69664.0,-816.0,26204676.48,309.93,0.01213,187.61,430.29,5.38
2019,8,17,1,68208.0,67753.0,66959.0,-794.0,26204694.9,307.27,0.01228,5.74,424.2,4.87
2019,8,17,2,66055.0,65572.0,64974.0,-598.0,26204713.33,305.28,0.01265,0.0,417.73,4.95
2019,8,17,3,63428.0,62820.0,62627.0,-193.0,26204731.75,303.95,0.01301,0.0,411.66,5.03
2019,8,17,4,59594.0,59183.0,59278.0,94.0,26204750.17,302.98,0.01321,0.0,407.74,4.82
2019,8,17,5,55161.0,55457.0,55547.0,89.0,26204768.6,302.15,0.0138,0.0,407.65,4.74
2019,8,17,6,51619.0,52190.0,52243.0,52.0,26204787.02,301.34,0.0148,0.0,406.43,4.76
2019,8,17,7,48935.0,49448.0,49500.0,51.0,26204805.45,300.62,0.0153,0.0,404.07,4.68
2019,8,17,8,46783.0,47486.0,47613.0,126.0,26204823.87,299.89,0.01548,0.0,401.45,4.49
2019,8,17,9,45101.0,45941.0,46182.0,240.0,26204842.3,299.24,0.01554,0.0,398.71,4.1
2019,8,17,10,44142.0,44986.0,44878.0,-109.0,26204860.72,298.6,0.01557,0.0,396.34,3.73
2019,8,17,11,43836.0,44832.0,44683.0,-150.0,26204879.15,298.02,0.01558,0.0,394.45,3.4
2019,8,17,12,44117.0,45021.0,44749.0,-273.0,26204897.57,297.5,0.0156,0.75,392.14,3.14
2019,8,17,13,44713.0,45306.0,45204.0,-103.0,26204915.99,299.49,0.01585,170.0,393.77,3.62
2019,8,17,14,47546.0,48165.0,48068.0,-98.0,26204934.42,302.05,0.01587,352.57,399.99,5.13
2019,8,17,15,51574.0,52492.0,52358.0,-135.0,26204952.84,304.32,0.01547,584.79,407.28,5.47
2019,8,17,16,56021.0,56852.0,56430.0,-422.0,26204971.27,306.46,0.01497,773.17,415.17,5.33
2019,8,17,17,60106.0,60879.0,60422.0,-458.0,26204989.69,308.32,0.01449,901.81,422.72,5.07
2019,8,17,18,63732.0,64198.0,63392.0,-807.0,26205008.12,309.82,0.01403,950.03,429.39,4.9
2019,8,17,19,66818.0,66893.0,66023.0,-870.0,26205026.54,310.97,0.01373,960.97,434.3,4.93
2019,8,17,20,69149.0,68967.0,68107.0,-860.0,26205044.97,311.57,0.01343,865.7,439.17,5.11
2019,8,17,21,70807.0,70200.0,69346.0,-855.0,26205063.39,311.81,0.01313,752.56,441.38,5.4
2019,8,17,22,71636.0,70751.0,69901.0,-850.0,26205081.81,311.6,0.01281,582.18,441.28,5.59
2019,8,17,23,71116.0,70476.0,69621.0,-855.0,26205100.24,310.91,0.01269,381.08,438.37,5.87
2019,8,18,0,69646.0,68989.0,68174.0,-815.0,26205118.66,309.79,0.01266,211.3,434.28,6.1
2019,8,18,1,66986.0,66444.0,65699.0,-745.0,26205137.09,307.3,0.01286,13.56,428.15,5.78
2019,8,18,2,64657.0,64355.0,64229.0,-126.0,26205155.51,305.23,0.01328,0.0,419.53,5.74
2019,8,18,3,62273.0,61939.0,61658.0,-282.0,26205173.94,303.93,0.0136,0.0,415.35,5.5
2019,8,18,4,58772.0,58599.0,58648.0,48.0,26205192.36,302.95,0.01381,0.0,411.58,5.17
2019,8,18,5,55207.0,55025.0,55087.0,61.0,26205210.79,302.18,0.014,0.0,408.02,5.1
2019,8,18,6,51447.0,51883.0,51813.0,-70.0,26205229.21,301.46,0.01433,0.0,405.51,5.42
2019,8,18,7,48845.0,49291.0,49137.0,-154.0,26205247.63,300.66,0.01469,0.0,402.52,5.24
2019,8,18,8,46857.0,47315.0,47072.0,-243.0,26205266.06,299.9,0.01494,0.0,401.34,4.9
2019,8,18,9,45211.0,45842.0,45520.0,-322.0,26205284.48,299.18,0.01515,0.0,397.34,4.54
2019,8,18,10,44188.0,44780.0,44505.0,-276.0,26205302.91,298.68,0.01534,0.0,396.48,4.18
2019,8,18,11,43654.0,44331.0,44229.0,-102.0,26205321.33,298.23,0.01548,0.0,395.71,3.77
2019,8,18,12,43511.0,44256.0,43906.0,-350.0,26205339.76,297.89,0.01561,4.86,394.64,3.6
2019,8,18,13,43608.0,44265.0,43967.0,-298.0,26205358.18,299.65,0.01596,145.48,396.45,4.2
2019,8,18,14,46451.0,47003.0,46745.0,-258.0,26205376.61,302.38,0.01632,375.37,404.92,5.89
2019,8,18,15,50173.0,51352.0,51104.0,-248.0,26205395.03,304.6,0.01615,594.37,412.96,6.67
2019,8,18,16,54309.0,55462.0,55161.0,-301.0,26205413.45,306.62,0.01587,744.54,419.82,6.57
2019,8,18,17,58135.0,59192.0,58596.0,-596.0,26205431.88,308.45,0.01542,878.69,427.55,6.23
2019,8,18,18,62337.0,62280.0,61858.0,-422.0,26205450.3,309.95,0.01492,942.36,434.34,5.94
2019,8,18,19,65700.0,65212.0,64558.0,-655.0,26205468.73,311.0,0.01438,913.95,440.64,5.6
2019,8,18,20,68443.0,67877.0,67222.0,-655.0,26205487.15,311.74,0.01384,866.14,442.6,5.41
2019,8,18,21,70262.0,69902.0,69048.0,-855.0,26205505.58,311.99,0.01354,752.09,443.31,5.46
2019,8,18,22,71168.0,71141.0,70370.0,-771.0,26205524.0,311.9,0.01327,622.06,442.66,5.62
2019,8,18,23,71106.0,71442.0,70693.0,-750.0,26205542.42,311.21,0.01318,405.97,441.35,5.81
2019,8,19,0,69773.0,70297.0,69615.0,-683.0,26205560.85,309.91,0.01317,183.14,438.12,5.98
2019,8,19,1,67748.0,67946.0,67351.0,-596.0,26205579.27,307.46,0.01326,3.52,431.31,5.51
2019,8,19,2,65604.0,66134.0,65825.0,-310.0,26205597.7,305.57,0.01339,0.0,424.33,5.15
2019,8,19,3,63058.0,63512.0,63305.0,-207.0,26205616.12,304.22,0.01358,0.0,418.12,4.93
2019,8,19,4,59217.0,59371.0,59552.0,180.0,26205634.55,303.18,0.01382,0.0,414.61,4.68
2019,8,19,5,55061.0,55025.0,55082.0,56.0,26205652.97,302.36,0.01415,0.0,412.31,4.54
2019,8,19,6,51369.0,51600.0,51647.0,46.0,26205671.4,301.55,0.01457,0.0,408.97,4.62
2019,8,19,7,48696.0,49080.0,49056.0,-26.0,26205689.82,300.64,0.01486,0.0,406.64,4.17
2019,8,19,8,46867.0,47297.0,47102.0,-196.0,26205708.24,299.8,0.01498,0.0,405.96,3.7
2019,8,19,9,45810.0,46258.0,46060.0,-199.0,26205726.67,299.08,0.01505,0.0,402.55,3.21
2019,8,19,10,45640.0,46131.0,45936.0,-196.0,26205745.09,298.49,0.01512,0.0,400.25,2.97
2019,8,19,11,46678.0,47239.0,47296.0,57.0,26205763.52,298.03,0.01517,0.0,398.58,2.79
2019,8,19,12,48403.0,49167.0,49035.0,-133.0,26205781.94,297.63,0.0152,0.33,396.81,2.65
2019,8,19,13,49258.0,49503.0,49402.0,-102.0,26205800.37,299.71,0.01552,164.17,398.98,2.91
2019,8,19,14,51244.0,51563.0,51434.0,-129.0,26205818.79,302.58,0.01568,350.55,406.77,4.39
2019,8,19,15,54627.0,55153.0,55025.0,-128.0,26205837.22,304.76,0.01558,567.0,414.3,4.86
2019,8,19,16,58510.0,59023.0,58852.0,-171.0,26205855.64,306.69,0.01554,757.9,422.53,4.78
2019,8,19,17,62406.0,62781.0,62183.0,-598.0,26205874.06,308.3,0.01538,863.83,428.52,4.56
2019,8,19,18,66002.0,66473.0,65757.0,-717.0,26205892.49,309.71,0.01494,942.12,434.72,4.35
2019,8,19,19,69116.0,69944.0,69132.0,-813.0,26205910.91,310.68,0.01454,921.09,441.12,4.24
2019,8,19,20,71438.0,72554.0,71738.0,-816.0,26205929.34,311.23,0.0144,866.35,443.67,4.37
2019,8,19,21,72803.0,73691.0,72876.0,-816.0,26205947.76,311.38,0.01435,770.35,444.58,4.63
2019,8,19,22,73246.0,73793.0,72978.0,-816.0,26205966.19,311.33,0.01415,594.03,445.46,4.94
2019,8,19,23,72833.0,73323.0,72507.0,-816.0,26205984.61,310.72,0.01404,374.21,444.62,5.22
2019,8,20,0,71554.0,71936.0,71121.0,-815.0,26206003.04,309.59,0.01394,186.52,442.35,5.43
2019,8,20,1,69158.0,69539.0,68782.0,-757.0,26206021.46,307.29,0.01394,10.26,436.47,5.07
2019,8,20,2,66896.0,67791.0,67367.0,-424.0,26206039.88,305.48,0.01411,0.0,428.65,4.85
2019,8,20,3,64034.0,64768.0,64450.0,-319.0,26206058.31,304.19,0.01423,0.0,423.08,4.68
2019,8,20,4,59621.0,60130.0,60143.0,13.0,26206076.73,303.09,0.01433,0.0,417.83,4.35
2019,8,20,5,55171.0,55637.0,55674.0,36.0,26206095.16,302.07,0.01443,0.0,414.09,4.08
2019,8,20,6,52132.0,51950.0,52018.0,68.0,26206113.58,301.13,0.01455,0.0,410.55,3.8
2019,8,20,7,49746.0,49298.0,49359.0,60.0,26206132.01,300.24,0.01467,0.0,406.29,3.36
2019,8,20,8,47818.0,47245.0,47313.0,67.0,26206150.43,299.44,0.01473,0.0,402.04,2.87
2019,8,20,9,46329.0,46055.0,46302.0,247.0,26206168.86,298.75,0.01475,0.0,398.85,2.62
2019,8,20,10,45832.0,45673.0,45818.0,144.0,26206187.28,298.21,0.01476,0.0,396.8,2.54
2019,8,20,11,46504.0,46594.0,46841.0,247.0,26206205.7,297.66,0.01469,0.0,394.84,2.32
2019,8,20,12,48396.0,48576.0,48486.0,-91.0,26206224.13,297.29,0.01471,3.58,393.31,2.06
2019,8,20,13,49534.0,48819.0,48717.0,-102.0,26206242.55,299.39,0.01495,140.43,394.94,2.2
2019,8,20,14,51729.0,50594.0,50509.0,-85.0,26206260.98,302.74,0.01496,371.18,404.81,3.44
2019,8,20,15,55133.0,54367.0,54341.0,-26.0,26206279.4,305.04,0.01436,595.51,412.07,4.0
2019,8,20,16,59146.0,58506.0,58274.0,-232.0,26206297.83,306.91,0.01394,743.78,417.6,3.91
2019,8,20,17,63369.0,62533.0,62235.0,-298.0,26206316.25,308.43,0.01355,881.47,423.67,3.51
2019,8,20,18,66787.0,65445.0,64811.0,-634.0,26206334.68,309.56,0.01325,945.2,428.89,3.24
2019,8,20,19,70234.0,67427.0,66617.0,-809.0,26206353.1,310.39,0.01301,930.21,433.3,3.39
2019,8,20,20,71933.0,68857.0,68041.0,-816.0,26206371.52,310.94,0.01281,868.26,435.83,3.89
2019,8,20,21,73580.0,70198.0,69383.0,-816.0,26206389.95,311.08,0.01264,763.3,435.83,4.62
2019,8,20,22,73548.0,71107.0,70292.0,-816.0,26206408.37,310.78,0.01247,611.41,435.69,5.08
2019,8,20,23,73516.0,71128.0,70313.0,-816.0,26206426.8,310.1,0.0123,400.1,433.67,5.19
2019,8,21,0,71983.0,69665.0,68872.0,-794.0,26206445.22,308.89,0.01221,170.68,430.49,5.34
2019,8,21,1,69486.0,67321.0,67014.0,-308.0,26206463.65,306.36,0.01224,3.51,424.57,4.73
2019,8,21,2,67320.0,65446.0,65286.0,-161.0,26206482.07,304.0,0.01258,0.0,417.34,4.46
2019,8,21,3,64700.0,62400.0,62263.0,-138.0,26206500.5,302.69,0.01282,0.0,410.27,4.1
2019,8,21,4,60032.0,57900.0,58143.0,242.0,26206518.92,301.73,0.01299,0.0,406.56,3.66
2019,8,21,5,55400.0,53485.0,53764.0,278.0,26206537.34,300.82,0.0131,0.0,404.29,3.12
2019,8,21,6,50557.0,49962.0,50329.0,366.0,26206555.77,299.99,0.01317,0.0,401.44,2.75
2019,8,21,7,48185.0,47270.0,47623.0,352.0,26206574.19,299.28,0.01316,0.0,398.36,2.66
2019,8,21,8,46123.0,45266.0,45330.0,63.0,26206592.62,298.53,0.01315,0.0,395.44,2.5
2019,8,21,9,44901.0,44039.0,43864.0,-175.0,26206611.04,297.82,0.01316,0.0,392.44,2.37
2019,8,21,10,44387.0,43825.0,43761.0,-65.0,26206629.47,297.26,0.01312,0.0,390.31,2.28
2019,8,21,11,45067.0,45009.0,45106.0,97.0,26206647.89,296.81,0.01304,0.0,388.8,2.2
2019,8,21,12,46892.0,47161.0,47160.0,-2.0,26206666.32,296.4,0.01299,0.13,387.32,2.01
2019,8,21,13,48200.0,47464.0,47529.0,65.0,26206684.74,298.7,0.01324,161.64,390.07,2.17
2019,8,21,14,50287.0,49309.0,49282.0,-28.0,26206703.16,302.2,0.01354,351.17,399.26,3.52
2019,8,21,15,53908.0,52725.0,52660.0,-66.0,26206721.59,304.46,0.01354,569.96,407.3,4.33
2019,8,21,16,58046.0,56831.0,56900.0,68.0,26206740.01,306.36,0.01341,763.65,414.9,4.01
2019,8,21,17,62158.0,60828.0,60866.0,36.0,26206758.44,307.89,0.01327,876.33,422.36,3.59
2019,8,21,18,65659.0,64378.0,63788.0,-591.0,26206776.86,308.99,0.01307,900.96,428.6,3.37
2019,8,21,19,68927.0,67466.0,66658.0,-809.0,26206795.29,309.78,0.01287,883.91,433.09,3.45
2019,8,21,20,70617.0,69715.0,68900.0,-816.0,26206813.71,310.17,0.0127,788.24,437.41,3.77
2019,8,21,21,72158.0,70879.0,70063.0,-816.0,26206832.13,310.1,0.01267,694.53,437.22,4.19
2019,8,21,22,72233.0,71623.0,70808.0,-816.0,26206850.56,309.88,0.01256,543.25,435.86,4.52
2019,8,21,23,72076.0,71433.0,70620.0,-814.0,26206868.98,309.31,0.01241,350.42,433.79,4.85
2019,8,22,0,70553.0,69779.0,69022.0,-758.0,26206887.41,308.38,0.01226,188.34,430.47,5.22
2019,8,22,1,68063.0,67213.0,66620.0,-593.0,26206905.83,305.94,0.01237,5.92,423.98,4.97
2019,8,22,2,66072.0,65271.0,65110.0,-162.0,26206924.26,304.06,0.01261,0.0,416.81,4.94
2019,8,22,3,63224.0,62263.0,62111.0,-152.0,26206942.68,302.76,0.01281,0.0,412.98,4.72
2019,8,22,4,58820.0,57712.0,57875.0,161.0,26206961.11,301.39,0.01292,0.0,406.89,4.47
2019,8,22,5,54304.0,53297.0,53468.0,169.0,26206979.53,300.62,0.01293,0.0,403.3,4.13
2019,8,22,6,49797.0,49557.0,49652.0,94.0,26206997.95,299.75,0.01316,0.0,400.52,3.8
2019,8,22,7,47190.0,46966.0,46989.0,22.0,26207016.38,298.83,0.01339,0.0,395.89,3.42
2019,8,22,8,45324.0,45055.0,45161.0,106.0,26207034.8,298.04,0.0135,0.0,391.59,3.16
2019,8,22,9,44139.0,43856.0,44159.0,303.0,26207053.23,297.41,0.01351,0.0,388.79,3.02
2019,8,22,10,43943.0,43543.0,43888.0,345.0,26207071.65,296.82,0.01345,0.0,386.95,2.7
2019,8,22,11,45027.0,44696.0,45036.0,339.0,26207090.08,296.28,0.01339,0.0,384.99,2.28
