FIPS,2020,2030,2040,2050,2060,2070,2080,2090,2100,state_name
53033,2112813.621,2182874.917,2197359.093,2189929.335,2179295.368,2165722.929,2136415.384,2066706.974,1965346.3,washington
53035,265210.0322,278891.2358,282842.5051,282803.7952,281106.8662,277173.3401,265256.9578,237553.0331,199668.6552,washington
53037,47803.93904,54210.9205,58494.60072,59175.10229,56634.65464,52735.54334,46205.14551,41946.59555,38171.72756,washington
53039,23158.59613,28971.19463,34727.48189,35983.29201,32839.81253,26641.14224,21589.52602,19875.18656,17185.4125,washington
53041,87535.77516,98588.24739,104671.0858,105162.3395,101063.8714,93006.87754,78849.40375,67213.83887,59101.19744,washington
53043,13027.9757,20013.15474,28347.23082,30286.21075,26675.74173,16724.42482,13154.54114,12539.11073,12285.04439,washington
53045,66821.89727,74728.71969,78817.50753,79262.41366,77764.11117,73678.83827,64181.13275,56255.581,50212.94973,washington
53047,47051.62582,56264.74982,64098.16347,65722.48323,59992.49294,51025.10911,44702.12897,41809.72054,38958.1966,washington
53049,22007.7214,24705.99787,26742.6266,27153.9413,25273.16431,22968.89645,20675.39618,18510.82307,15684.36638,washington
53051,15244.81742,18193.0823,20147.46822,20426.63674,19312.17116,17070.02717,13485.54225,12573.11144,11253.52306,washington
53053,884988.1357,923030.6964,932455.6323,928474.8347,922122.0509,910886.9386,886724.181,833474.2196,767273.6757,washington
53055,15875.48406,17649.98172,18562.56473,18679.30448,18324.15816,17318.44326,14743.58707,13511.3751,12472.2315,washington
53057,130604.7351,140588.7366,144794.1561,144679.7749,141536.9901,136694.002,126264.6682,113945.4513,100616.9171,washington
53059,11616.67405,12148.63959,12480.37436,12552.94845,12191.59228,11798.72014,11280.06824,11115.34425,11020.79331,washington
53061,803581.1308,840494.4099,850095.3185,844948.9416,834396.8692,819764.8741,791060.5817,741201.4146,688560.9237,washington
53063,539689.177,574041.1607,586915.9608,583538.0556,575724.6424,560844.229,528360.1708,488657.3255,449033.6051,washington
53065,50683.6934,60404.09243,67204.47786,68199.07976,63621.48155,55523.95216,45383.78881,41440.69471,36128.54047,washington
53067,282811.4132,300307.8571,305925.0256,305755.8208,303342.8552,296918.2551,281641.9038,255941.257,225644.7215,washington
53069,3856.317918,4625.424387,5268.801411,5399.263716,4806.969964,4015.358216,3559.829564,3440.025523,3321.248356,washington
53071,67438.51655,74101.85521,78903.02009,79793.2193,77504.62072,72626.48895,68258.15813,64264.8679,59099.33255,washington
53073,223177.3167,237139.4801,242016.54,241690.3256,237004.1151,229239.0807,212469.8353,189883.4016,167049.5702,washington
53075,52613.63182,61957.1438,70507.57023,72193.14584,68693.98058,59071.37813,52176.12654,49411.37392,46367.00661,washington
53077,279820.8106,303462.5842,316276.1367,317440.2572,309536.1494,296415.7914,274448.5176,248109.1319,224528.4607,washington
36001,316079.4092,307950.6805,289175.6784,258284.3484,223602.5187,186812.536,150385.9077,116253.8391,88261.81502,new_york
36003,49982.26213,47790.77099,45455.69517,42933.7916,40376.49469,37453.40245,34316.10386,31741.86386,28942.53741,new_york
36005,1387283.66,1386967.703,1384668.462,1375159.788,1362847.18,1347999.769,1329011.956,1303216.186,1269913.012,new_york
36007,205006.5044,194478.3998,176120.4132,152775.1661,131110.9741,109227.0065,87900.40552,68893.49512,49950.29156,new_york
36009,81534.00791,76547.05157,71106.81605,64644.02093,57950.13596,51492.22678,45159.78521,38851.8086,34618.4778,new_york
36011,81422.16134,77777.71289,73240.47497,67524.59068,60213.74312,52679.73764,45072.99333,37680.65792,29391.5292,new_york
36013,135734.9383,129311.7992,119618.3446,108737.3323,97351.07293,85078.29259,72797.5407,60086.50755,48966.51903,new_york
36015,91002.59147,85793.60127,77223.2234,67666.4781,57644.18634,48271.17421,39130.71745,28861.3797,19887.24675,new_york
36017,51319.18821,49245.32222,47145.5819,44357.16904,41300.13822,38407.93791,34720.77485,31474.07882,29003.41923,new_york
36019,83428.8472,78190.26028,71118.42849,65930.36775,60498.0119,56266.11715,50691.24089,45208.78266,38149.79657,new_york
36021,64104.34752,60091.81864,54294.17309,47902.51479,42379.56621,37861.23365,33466.0215,29297.28495,24695.96221,new_york
36023,50533.21958,48346.98442,45360.81481,41718.94727,37733.8278,33339.7916,29308.2879,25022.28089,21121.07437,new_york
36025,48678.81241,46502.33929,44081.44909,41433.47231,38304.63193,35083.88079,31827.44039,28190.99746,25918.89516,new_york
36027,303521.9453,285012.0804,246672.7187,199826.7778,158227.6869,124924.8324,98120.39709,76566.11649,59373.73708,new_york
36029,935868.8883,908183.7686,849897.6808,764278.5695,672178.5842,577699.6201,482011.3662,380578.9627,279568.8158,new_york
36031,40277.13745,38558.63923,36383.68401,34305.28496,31943.92438,29937.11843,28307.89834,26801.47564,24744.94512,new_york
36033,52090.43112,49670.58495,45551.29173,41133.29409,36891.40307,32791.11536,29240.59612,25061.8514,22400.64109,new_york
36035,56738.85476,53882.85311,49566.31301,45876.85402,40750.54025,34559.29791,30321.78747,24589.6079,18253.68192,new_york
36037,61597.51626,58552.59123,53517.83924,47366.80723,40188.49263,34460.74683,29250.86307,23644.96441,19354.71359,new_york
36039,50465.68862,46714.26514,41810.41235,37189.01151,32409.38421,27871.10207,24173.43929,19934.70632,17600.01343,new_york
36041,4953.229863,4875.111314,4873.543227,4870.884541,4864.63985,4855.623781,4833.286361,4803.352142,4755.709295,new_york
36043,66475.1895,62987.91247,58018.37997,52649.20347,47002.15291,41126.29017,34717.72783,28790.83089,23203.66324,new_york
36045,116196.1819,106839.5242,96725.25587,86435.2502,75980.53007,67323.25931,58918.94728,49870.47226,42999.33152,new_york
36047,2501308.183,2500965.267,2497418.245,2481099.654,2459516.398,2432870.049,2398876.491,2352611.638,2292211.833,new_york
36049,27789.82862,26853.80325,26121.31709,25238.55526,24140.16993,22916.83617,21301.7472,20014.091,19055.3803,new_york
36051,67443.55133,61974.16171,55443.85831,49742.46041,44191.97782,38672.28726,33150.82091,27935.4422,24131.30963,new_york
36053,73750.70978,68679.62466,61804.38127,55090.38569,47935.81283,41516.39438,35177.58446,28362.17784,23265.78037,new_york
36055,759370.2409,738910.5957,689315.5811,614464.4972,530041.8135,439989.848,347157.4742,252827.4254,173253.4693,new_york
36057,51181.86718,48063.90679,43503.63731,38338.06763,33196.70027,28279.36666,23316.12299,18445.42684,14899.94134,new_york
36059,1358730.566,1352655.236,1325151.266,1262418.57,1186589.845,1100074.722,996838.2983,865924.2444,704648.8076,new_york
36061,1571756.423,1571689.882,1570658.587,1564699.086,1556796.495,1546897.628,1534208.026,1517075.142,1494613.221,new_york
36063,215178.6096,202981.788,180070.5425,153869.2916,129107.521,107561.1481,85871.19023,64045.778,43731.47743,new_york
36065,240665.4146,228383.4741,209045.7799,185142.8947,160730.6697,138026.9163,115873.849,91766.20582,70718.11973,new_york
36067,477195.4004,462835.6982,428047.426,380105.6407,327966.5855,274978.0081,219692.8885,162821.2353,113354.245,new_york
36069,108949.9455,101163.0559,88374.93398,74673.9342,61720.56276,52210.10193,41777.80044,32446.76098,25474.17104,new_york
36071,379609.8101,352575.7566,300023.062,256180.7242,216665.0088,182443.7689,149546.6954,120906.6165,94403.41749,new_york
36073,43225.23583,40989.94782,37517.08272,33187.44577,28363.71793,24141.06058,20363.24355,16194.73297,13359.0694,new_york
36075,122841.9475,114454.9674,102301.5077,89512.6826,78266.03334,69412.03763,58369.80773,47861.24579,37345.29829,new_york
36077,64024.60829,61239.2668,58046.08624,54249.06978,49769.90986,45077.92559,40735.69796,36387.11347,32726.99394,new_york
36079,102252.0969,91860.94661,70925.65415,51878.93549,36405.84247,25680.26468,16574.18397,10653.72244,7937.771318,new_york
36081,2240124.154,2234857.495,2227606.146,2202173.037,2169079.171,2128601.503,2077736.989,2009842.921,1922897.939,new_york
36083,158760.5878,149216.7848,132559.2844,114188.3042,96517.40745,79631.84085,63686.7701,46692.98336,32864.5462,new_york
36085,464573.1731,463703.1049,458181.3605,443660.2025,426400.0652,405579.5451,380363.8516,347977.3271,307860.2366,new_york
36087,314850.3151,309256.7163,290860.8172,261335.0036,226378.9081,191654.7453,155868.1835,119695.7757,88960.95182,new_york
36089,112743.6624,108381.9643,101619.6749,93158.19534,83272.61926,73586.46482,65141.87785,57148.99777,48650.71538,new_york
36091,224473.329,208918.0911,178483.3676,145122.8936,113079.7858,84709.68365,60751.86976,42674.7754,28238.69026,new_york
36093,158181.0753,154273.7037,144735.6484,130040.1283,114528.5611,96692.27213,79192.1659,62402.53815,45672.31624,new_york
36095,33222.36634,31578.74613,29732.46602,27784.41672,25704.34803,23327.51279,21279.09705,18399.75142,16115.48026,new_york
36097,18648.41064,17495.72392,15882.84729,14618.81254,13554.07114,12067.90195,11001.9858,9816.359284,8547.664232,new_york
36099,37619.58219,35500.1111,31984.13633,28382.39574,24551.71448,21195.91357,17974.68894,14899.47821,12579.95306,new_york
36101,101274.928,95865.51782,88684.88513,81012.52307,72876.01302,63576.33688,55242.37361,47472.60765,38711.03148,new_york
36103,1505322.695,1478262.062,1396915.134,1264612.465,1110756.319,944209.2111,760267.1705,557326.2727,352546.0801,new_york
36105,79003.70226,74072.61223,68100.3756,63129.54949,57282.96269,52112.7016,46252.90761,41076.06794,36031.91204,new_york
36107,51852.2462,47938.5253,42861.99676,37705.79733,32492.96886,28087.91562,24185.75993,20535.93316,17973.18295,new_york
36109,103614.8009,98894.62977,90297.18199,80399.54007,71025.96703,61542.22827,51923.12143,43002.67537,36159.5488,new_york
36111,186683.7612,170515.3115,142897.4598,121470.7109,102455.36,84340.80938,70490.35764,55891.9246,41519.08833,new_york
36113,67362.7734,63776.12927,56853.71707,48651.78406,40969.24759,34453.42421,28629.09591,23741.10457,20381.94613,new_york
36115,64015.81918,60970.64729,56789.57186,51783.4026,46427.33625,41343.42424,35310.52316,30670.77198,27406.86396,new_york
36117,94874.96499,85549.29205,72329.32406,60641.79131,52089.46587,45050.15039,39020.23699,31420.67726,25848.85314,new_york
36119,956246.0511,940269.9581,895487.7964,826269.1418,749444.735,670424.2113,587102.3272,501727.0334,415195.2705,new_york
36121,42509.33341,39969.1514,36627.15334,33221.73249,29195.39563,25093.92095,21023.36343,17862.23767,14944.06294,new_york
36123,25808.81659,23902.56952,22152.0344,20000.35139,17818.69275,15717.80619,13298.87742,11195.28448,9447.530633,new_york
40001,24346.51141,25553.2991,26336.35924,26218.27736,25432.29533,23920.60204,20841.81693,18289.44451,15516.72738,oklahoma
40003,6771.679268,7949.472126,8516.241828,8718.65517,8514.527591,7888.286224,7498.903783,7172.410126,6966.701324,oklahoma
40005,15884.46389,17221.59348,18162.34147,18306.98066,17818.75324,16646.3156,14689.62346,13143.22549,11643.30939,oklahoma
40007,7945.104858,10391.20465,11521.23659,11968.48387,11529.13937,10144.58185,9653.548263,9253.460402,8818.673218,oklahoma
40009,24371.82422,26087.92913,26876.74651,27043.94277,26699.59067,25792.43313,24688.86514,23128.00413,21361.97846,oklahoma
40011,13793.48144,15022.94864,15739.81796,15955.0267,15701.08057,14934.76017,14215.28425,13392.26649,12573.29442,oklahoma
40013,45903.1091,48031.60165,49229.72862,48994.42312,47878.98626,46043.5126,42712.21424,39054.24899,34915.00154,oklahoma
40015,32756.19996,34747.29506,36061.68362,36301.68916,35785.83638,34402.36525,31978.44121,29830.73955,28215.07749,oklahoma
40017,125581.5149,129961.6369,131435.7463,130870.8007,129241.4725,126799.8782,122990.224,116420.8913,108325.5496,oklahoma
40019,51240.95032,53481.01921,54635.70386,54418.04794,53232.46735,51087.44491,47294.66403,42685.41204,39275.11701,oklahoma
40021,50084.51077,52133.83748,53192.74779,52707.61431,51588.45564,48805.7995,44000.33222,38330.75745,33383.39046,oklahoma
40023,17149.89646,18254.41676,19027.14511,19173.84363,18895.76279,18146.52238,16847.96656,15754.32962,14302.54942,oklahoma
40025,3962.922414,6957.308609,14867.94291,15275.87335,14881.62368,13735.2631,13573.35584,13338.89414,13048.47664,oklahoma
40027,273690.4909,281540.6956,283355.0516,281828.5793,278863.8359,274644.7164,268192.4557,257173.6466,245182.1611,oklahoma
40029,6938.553757,7562.9203,8018.651078,8131.16031,7963.250891,7479.453181,6843.523588,6375.228321,5943.605834,oklahoma
40031,132000.0215,135741.1808,137033.7238,137117.6291,135141.8987,134006.0829,131263.5426,126062.0836,119250.5542,oklahoma
40033,7355.497662,8131.423222,8610.388964,8761.283861,8592.857749,8075.012394,7624.794266,7223.68017,6771.266756,oklahoma
40035,16867.17721,17990.37672,18761.3053,18882.61283,18537.62263,17662.28582,16160.06227,14812.64659,13349.77794,oklahoma
40037,75362.56646,78507.59811,80036.4586,79069.96542,76602.0471,73324.47167,67555.55345,60366.49359,52173.45188,oklahoma
40039,30541.96644,32344.42728,33192.64704,33382.80093,33040.04969,32074.84058,30973.59179,29384.45354,27746.4563,oklahoma
40041,44015.96269,45866.39863,46980.50397,46878.15289,46108.19146,44274.85041,39675.61069,33583.36358,27480.7537,oklahoma
40043,6050.456171,7225.652667,7883.012864,8125.04251,7879.300494,7105.310891,6690.702968,6419.287442,6133.86903,oklahoma
40045,5755.872029,7247.111738,8006.674677,8311.027348,8015.504622,7077.052346,6746.995536,6449.487518,6151.849703,oklahoma
40047,65370.24137,67871.51443,68942.52031,69049.12263,68552.76541,67422.80136,65813.06293,63247.09105,59790.69171,oklahoma
40049,29736.52782,31273.88889,32272.98183,32348.96406,31830.29953,30653.81567,28170.26353,25687.02491,23194.04834,oklahoma
40051,56550.95453,59223.39752,60698.37127,60274.48578,58481.79139,55698.81719,51119.4893,46006.9337,40648.92964,oklahoma
40053,5694.520336,7019.08994,7642.207807,7882.79366,7634.903159,6874.573445,6549.278788,6317.711298,6105.263552,oklahoma
40055,7222.18762,8246.354155,8676.834864,8831.583597,8669.486032,8180.20517,7905.606415,7464.414319,6978.454049,oklahoma
40057,3639.913181,4396.709239,4732.198675,4865.088223,4735.126791,4327.604567,4175.652307,3946.448866,3821.087528,oklahoma
40059,4932.529419,6577.685528,7200.778729,7455.513845,7204.561269,6433.424561,6216.138758,5920.998294,5715.789215,oklahoma
40061,14037.26091,14904.95286,15520.40772,15594.9211,15296.19862,14556.14632,13207.84533,11945.07908,10580.96471,oklahoma
40063,15968.98181,17065.8418,17828.93242,17982.67973,17669.49518,16851.26762,15674.48494,14533.73252,13150.19507,oklahoma
40065,28860.40495,30569.9854,31258.13542,31422.63802,31164.21642,30449.40593,29610.10049,28337.19386,26659.86519,oklahoma
40067,7876.877177,8796.044294,9344.152138,9525.479559,9323.951457,8701.990815,8224.842146,7767.593364,7457.404476,oklahoma
40069,12117.56376,12993.05711,13560.70502,13693.7253,13494.34352,12943.75868,12100.70574,11279.35478,10522.59647,oklahoma
40071,50406.68949,52495.268,53402.06182,53514.43941,53098.45865,52124.28106,50706.93384,48230.84239,45335.02322,oklahoma
40073,16783.86016,18047.10338,18845.65898,19039.07838,18745.16675,17912.73264,16817.17761,15787.21656,14814.95393,oklahoma
40075,10982.70395,12367.62198,13059.30147,13302.06081,13038.85568,12245.71543,11744.63975,11141.51398,10527.22846,oklahoma
40077,12439.7687,13373.17066,14009.59113,14115.31476,13813.75826,13023.43475,11854.28358,10747.06502,9366.507408,oklahoma
40079,52808.85245,56131.09262,57572.64507,57526.79621,56636.28786,54761.93278,50628.74654,45843.85938,41137.37162,oklahoma
40081,37085.34175,39077.93495,40422.91935,40351.28432,39324.33317,37293.17402,32765.74149,29102.3116,25552.91333,oklahoma
40083,44727.30088,46765.73713,47793.57026,47303.38777,45903.30321,43971.23822,40893.66672,36867.61235,32622.36903,oklahoma
40085,10595.34492,11317.68612,11835.8533,11921.34575,11699.7519,11121.88157,10064.73742,9185.049191,8252.885827,oklahoma
40087,37142.18881,38884.2607,39838.69707,39320.96315,37628.41351,35048.46653,30710.42876,26479.62228,23116.45149,oklahoma
40089,36001.92541,39653.70288,41082.92343,41268.02444,40543.72547,38746.87501,35926.06521,33153.18003,29913.83726,oklahoma
40091,21843.54866,22987.34803,23767.43544,23865.92284,23607.55682,22701.14186,20912.00687,18812.87382,17018.56216,oklahoma
40093,9050.289978,10239.02388,10962.8789,11186.15621,10925.88831,10141.22297,9418.646287,8924.481162,8459.174705,oklahoma
40095,16947.14416,17696.91481,18149.50136,18192.86736,18046.68715,17517.51878,16441.69382,15186.24592,13377.08548,oklahoma
40097,44033.67899,45909.26854,46969.41587,46818.14753,46051.96399,44142.12872,39978.75086,35349.06627,31548.7906,oklahoma
40099,14660.10188,15400.12527,15846.21791,15882.03049,15740.82576,15144.82889,14042.47258,12804.65093,11147.26809,oklahoma
40101,75976.84069,78967.28929,80257.63357,80165.63119,79435.72874,77722.70766,74161.30762,69277.22964,64134.2265,oklahoma
40103,13051.21887,14088.89174,14724.33478,14882.49107,14643.14996,13972.06222,13127.10003,12468.8548,11634.36665,oklahoma
40105,11385.23027,12145.90693,12654.90125,12735.7092,12563.31393,11981.51324,11115.1803,10278.00681,9077.2429,oklahoma
40107,13641.34744,14536.25871,15187.85777,15300.53595,15037.37247,14352.20637,13113.89999,12091.86433,11018.42692,oklahoma
40109,772185.0115,792371.538,795814.7236,791307.7154,785312.9263,780280.1953,772341.1405,751176.9525,718805.0999,oklahoma
40111,42843.71835,44688.69754,45684.07998,45614.0227,44941.42446,43492.22774,40357.49843,36848.06693,33094.65497,oklahoma
40113,54336.8615,58478.43622,60492.8442,60722.29119,59584.45806,56569.80555,52439.99875,47569.48885,43260.89668,oklahoma
40115,34179.35623,35533.99516,36237.071,36186.13586,35739.04757,34722.16748,32261.71259,29278.07932,26773.76629,oklahoma
40117,17963.21323,18941.65089,19565.50116,19651.334,19378.56187,18642.93556,17352.67194,16172.89897,14773.6889,oklahoma
40119,83007.42995,85962.06628,87143.74059,86772.47081,85602.4085,83645.80809,79723.95847,75181.35494,69422.5845,oklahoma
40121,49639.47086,52124.72698,53488.51956,53577.78074,52890.30834,51211.40465,48337.37186,45241.53925,41809.40299,oklahoma
40123,40283.18756,42127.61708,43122.64222,42912.78539,41943.40301,40197.41281,37010.57923,33771.86334,30099.34081,oklahoma
40125,74038.81619,76945.51651,78311.83118,77712.20885,75689.3494,72547.54347,67118.66201,60419.47813,54493.94839,oklahoma
40127,13419.25178,15229.99829,16225.18035,16485.45388,16004.64685,14848.80406,13642.20411,12610.83917,11629.13438,oklahoma
40129,4590.878327,5438.983125,5940.638431,6129.186171,5935.546693,5341.101731,5119.311342,4988.981638,4764.907388,oklahoma
40131,92929.23106,96457.38237,97874.73132,96844.64234,94541.97117,90732.46202,84470.68187,76204.34463,66934.54321,oklahoma
40133,27644.94722,29016.23923,29886.36609,29843.50708,29203.00927,27939.96686,25269.60717,22757.50536,19893.59069,oklahoma
40135,45065.65189,47006.45498,48028.58151,47585.71062,46008.07468,43506.65668,39196.21557,34817.5933,30766.84522,oklahoma
40137,48646.37599,50788.87526,51909.40484,51797.23106,50907.9561,49229.56027,46171.79925,43021.40087,39156.44985,oklahoma
40139,24130.35546,27246.44998,28601.98978,29097.55468,28588.45267,27020.46774,26239.05661,25075.45044,23853.43862,oklahoma
40141,9327.400195,10715.58238,11313.58742,11527.03226,11306.81646,10630.42986,10218.61949,9694.751526,9148.884488,oklahoma
40143,647666.961,664863.5754,667772.6126,665234.0168,661853.1889,657875.5139,652122.8746,635226.3728,607082.2313,oklahoma
40145,75555.974,78283.10247,79354.08407,78686.17036,77088.55175,74889.06061,71468.21194,65895.54283,60015.91366,oklahoma
40147,53901.3333,55759.3991,56447.74298,56387.15807,55977.92009,55217.2177,53440.83379,50760.18605,47256.85317,oklahoma
40149,13540.59094,14861.76574,15656.37118,15893.25141,15616.47202,14772.29213,13902.43775,13106.31316,12304.3782,oklahoma
40151,10891.26089,12649.32647,13457.61709,13765.16723,13441.18602,12459.49413,12061.38512,11474.53088,10682.12374,oklahoma
40153,22637.64832,24541.14595,25507.15431,25756.07754,25347.08888,24241.00602,23177.14493,21771.6374,20125.00428,oklahoma
30001,10337.48679,11249.29399,11501.95787,11253.5782,10509.94396,10238.16298,9672.822484,9112.009288,8174.145213,montana
30003,14117.47619,22706.62431,23096.15978,23011.22005,22491.13142,22107.07052,21426.50575,20751.23413,20101.12849,montana
30005,7603.171309,8054.395075,8396.215366,8374.582516,8056.001005,7709.288026,7261.126826,6712.556929,6445.400487,montana
30007,5993.35075,6224.748665,6330.062217,6319.883882,6238.232962,6136.012029,5763.818621,5461.830269,5268.655606,montana
30009,10860.62717,11246.87328,11427.35048,11228.55964,10617.28671,10312.5695,9407.331817,8746.494616,8319.05368,montana
30011,1859.191841,2087.613398,2319.095856,2334.106764,2197.697118,1960.472186,1869.330057,1769.060869,1634.979763,montana
30013,86248.43132,87924.2063,88268.86966,87514.88916,85992.71058,85140.33413,83169.84638,80431.12744,75993.00923,montana
30015,7037.27309,7413.849369,7774.016827,7760.775094,7484.722054,7103.874535,6690.945854,6204.463177,5814.579723,montana
30017,13183.46591,13611.07191,13922.69717,13913.20544,13666.0491,13333.15422,13054.44787,12468.07427,11649.77284,montana
30019,2220.199441,2351.095545,2482.221491,2481.140548,2394.573186,2258.880367,2131.282171,1965.197907,1852.780712,montana
30021,9966.988385,10301.87169,10538.37752,10489.7867,10236.25315,9975.622823,9577.437596,8893.911048,7964.803001,montana
30023,9705.373352,9880.041962,9910.95636,9910.788506,9886.114407,9759.474745,9462.651278,8917.516341,8400.498093,montana
30025,3483.020326,3662.288576,3818.356796,3808.527147,3681.667374,3513.477103,3322.202533,3031.664953,2861.888468,montana
30027,13269.83409,13797.1868,14191.67997,13962.00601,13197.98212,12689.96711,11894.96417,10838.00582,9896.117325,montana
30029,95082.16165,97096.00622,97158.22908,94844.81458,92307.00371,85450.97146,80158.3761,69426.51871,59072.08204,montana
30031,94434.94115,96341.31755,96524.27896,94747.27409,92732.8033,89888.273,86888.37528,82460.8455,76975.04146,montana
30033,2112.358615,2408.750128,2722.514058,2738.945755,2543.653535,2222.697766,2111.940659,1949.783519,1757.618034,montana
30035,14645.22232,15157.41558,15430.09868,15298.99241,14785.92477,14463.51098,13785.89321,13061.49271,12187.24919,montana
30037,1128.913982,1216.986891,1305.716445,1308.690505,1252.355126,1164.510572,1092.894616,1042.983245,991.9139298,montana
30039,3285.526337,3379.097882,3430.466734,3411.592966,3326.461329,3264.353083,3102.873783,2936.089516,2817.113262,montana
30041,17513.21797,18055.64698,18328.09111,18108.59127,17565.79258,17258.8699,16549.2224,15854.02783,15073.84313,montana
30043,12113.73215,12469.487,12578.17331,12556.69409,12438.91923,11701.98241,10932.26686,9979.430827,9268.237661,montana
30045,2511.945473,2663.536152,2803.279549,2796.767378,2693.916069,2549.130391,2351.333377,2187.126646,2025.867462,montana
30047,29668.54762,30427.33994,30593.96647,30540.19745,30279.07317,29941.5802,28726.86224,26293.57527,24466.03093,montana
30049,66677.55884,68012.9055,68190.67081,68099.45034,67733.33699,65236.96374,61229.46773,56812.76205,51950.19544,montana
30051,2720.389326,2873.482334,3005.219531,3008.244793,2935.358547,2809.310034,2655.865946,2557.097822,2488.670673,montana
30053,20220.94431,20593.64131,20607.62349,20609.50205,20577.84426,20359.96159,19679.15674,18549.38519,16537.52976,montana
30055,2635.081676,2847.120089,3089.265767,3081.367583,2907.218622,2640.702919,2417.758986,2126.615713,1826.086827,montana
30057,8353.513077,8725.217944,8920.095746,8901.194815,8716.793201,8479.673711,7868.782354,7259.898985,6885.331085,montana
30059,2207.015768,2353.473071,2455.516023,2458.628408,2386.231249,2297.631111,2198.879813,2061.529908,1992.477584,montana
30061,4306.489884,4356.628236,4351.121847,4350.095218,4336.206054,4296.576086,4157.716635,4003.826506,3713.348201,montana
30063,114651.2482,116426.6524,116503.1943,116486.0135,116363.184,115948.0734,114475.8068,110115.7033,102232.6057,montana
30065,5089.809298,5391.800841,5577.270998,5511.85775,5228.629089,5008.90513,4549.972469,4117.436611,3829.841767,montana
30067,16564.15461,16982.74428,17124.94639,17112.39738,17004.21193,16627.16506,15715.83539,14744.79348,13776.41505,montana
30069,777.9245758,886.4044986,994.9713551,1002.053236,934.1996123,828.3116237,788.2640561,749.1491407,693.4973809,montana
30071,5470.128436,5842.483499,6209.693982,6213.23201,5949.973394,5570.814665,5299.935769,4941.202905,4648.756164,montana
30073,6846.612858,7124.635574,7307.469276,7275.599201,7093.46199,6912.297281,6500.429433,6062.10672,5665.390607,montana
30075,2441.337267,2630.532172,2844.261577,2846.453033,2694.240137,2470.632173,2322.365603,2134.551968,1948.523602,montana
30077,7583.027155,7831.2483,7950.233781,7952.69848,7885.880946,7760.874534,7447.759954,7074.242216,6681.803784,montana
30079,1740.731972,1865.183648,2014.659531,2017.913204,1927.276228,1757.337672,1672.180911,1543.948671,1416.295767,montana
30081,41860.88629,42855.15165,42956.25108,42958.87984,42920.95396,38877.79016,31271.00229,27052.69008,21747.99648,montana
30083,10379.36802,10739.11236,10960.9978,10892.77662,10574.41476,10301.63141,9770.938128,9066.003851,8266.360487,montana
30085,11459.1083,11832.66764,12090.02432,12051.70112,11796.97178,11515.46683,11064.4235,10356.08971,9603.105935,montana
30087,10622.02035,11115.29122,11509.04,11437.45453,10944.07461,10487.74956,9950.455063,9287.098287,8915.43445,montana
30089,11940.66019,12252.54408,12328.88762,12311.29479,12228.63727,12002.67933,11319.55124,10477.21132,9955.543407,montana
30091,3937.057483,4130.894546,4303.071922,4296.686562,4178.992285,4002.191028,3779.107436,3513.08598,3343.492247,montana
30093,36102.40074,36726.79724,36804.17959,36769.98966,36648.08423,36398.58104,35739.2998,34624.7838,32618.15846,montana
30095,9770.184387,10102.56808,10280.67413,10029.78479,9404.777293,9172.130263,8615.69061,8028.412907,7660.76128,montana
30097,4047.480262,4218.201236,4338.573939,4309.286005,4134.687381,3994.223608,3753.59112,3489.658034,3330.286505,montana
30099,6852.031157,7188.217745,7410.822818,7351.769479,7065.803799,6817.723956,6225.420136,5628.078494,5320.463954,montana
30101,6199.082285,6453.021789,6651.160761,6644.402673,6510.657668,6306.649389,6056.128261,5686.515417,5257.170187,montana
30103,953.0637669,1026.118357,1102.230622,1102.088924,1043.681624,962.6771726,907.2485412,844.5008378,759.5213297,montana
30105,8645.582215,9245.926512,9641.682458,9629.218251,9317.677917,8911.877004,8491.050389,7993.714112,7412.723636,montana
30107,2485.768287,2637.209982,2748.457965,2746.688464,2663.014133,2551.266678,2417.305525,2269.422485,2182.88107,montana
30109,1356.228592,1442.836603,1529.775225,1526.899239,1468.307337,1375.666825,1282.712176,1174.343038,1080.38016,montana
30111,156876.9032,159873.292,160269.9985,156515.1429,153178.5747,152417.6,150014.2703,144545.2446,136949.9537,montana
21001,20468.75282,21756.37287,22120.8453,21707.0094,20740.14715,19428.96571,18229.35799,16607.43897,14564.01517,kentucky
21003,21941.15952,23199.1334,23556.30801,23062.48125,22036.71651,20363.8148,18793.0257,16903.94962,14533.51867,kentucky
21005,23301.7171,24208.31614,24430.77667,24097.57417,23457.34059,22489.00054,21230.05714,19694.01001,17893.53311,kentucky
21007,9389.208861,10197.11829,10402.48947,10258.86394,9887.102506,9395.633752,9022.746691,8667.904928,8306.299837,kentucky
21009,45797.43138,47906.55816,48458.49566,47550.59315,45833.65838,42965.0952,39874.28734,36501.26135,32655.25248,kentucky
21011,12493.6546,13155.78952,13285.41015,13154.49169,12579.12261,11845.02997,11302.27482,10525.28179,9685.461752,kentucky
21013,29634.65788,30152.64466,30150.72772,29512.33265,28571.51725,27587.85935,26161.48164,24291.49414,22198.06103,kentucky
21015,128100.5155,130771.4571,131116.2591,130097.6535,128609.4408,126331.8101,121760.9722,115434.8272,108069.2565,kentucky
21017,21754.37324,22866.52286,23167.57025,22935.22455,22347.61931,21477.31528,20636.16046,19479.13138,17976.19155,kentucky
21019,52397.91202,53360.09734,53473.95022,52410.59876,51021.38323,49356.34022,46693.79318,42635.54848,38601.48507,kentucky
