Time_UTC,T2,Q2,SWDOWN,GLW,WSPD
2039-09-17 12:00:00,290.18,0.00665,0.0,338.7,1.93
2039-09-17 13:00:00,292.39,0.00668,116.68,338.46,1.81
2039-09-17 14:00:00,297.01,0.00672,332.61,348.81,2.05
2039-09-17 15:00:00,301.1,0.00642,544.24,358.53,2.92
2039-09-17 16:00:00,303.74,0.006,722.84,365.8,3.43
2039-09-17 17:00:00,305.48,0.00578,846.16,371.95,3.39
2039-09-17 18:00:00,306.68,0.00578,905.4,377.36,2.88
2039-09-17 19:00:00,307.55,0.00586,898.21,382.06,2.51
2039-09-17 20:00:00,308.09,0.00595,814.02,385.92,2.33
2039-09-17 21:00:00,308.36,0.00604,674.18,388.48,2.4
2039-09-17 22:00:00,308.19,0.00613,490.22,389.61,2.58
2039-09-17 23:00:00,307.55,0.00619,282.55,388.87,2.84
2039-09-18 00:00:00,305.08,0.00634,74.33,386.26,2.9
2039-09-18 01:00:00,301.09,0.00642,0.41,377.17,2.66
2039-09-18 02:00:00,298.96,0.00652,0.0,369.57,2.49
2039-09-18 03:00:00,297.24,0.00662,0.0,363.37,2.4
2039-09-18 04:00:00,295.96,0.00675,0.0,359.27,2.33
2039-09-18 05:00:00,294.88,0.00682,0.0,356.2,2.31
2039-09-18 06:00:00,294.09,0.00688,0.0,356.08,2.13
2039-09-18 07:00:00,293.76,0.00691,0.0,360.08,2.01
2039-09-18 08:00:00,293.3,0.00691,0.0,359.06,2.01
2039-09-18 09:00:00,292.74,0.00691,0.0,354.43,2.03
2039-09-18 10:00:00,292.05,0.00691,0.0,347.94,2.03
2039-09-18 11:00:00,291.42,0.0069,0.0,344.69,2.0
2039-09-18 12:00:00,290.86,0.00689,0.0,342.64,1.96
2039-09-18 13:00:00,292.84,0.00698,102.15,342.6,1.92
2039-09-18 14:00:00,297.48,0.00713,311.32,351.64,2.13
2039-09-18 15:00:00,301.49,0.00683,526.9,361.27,2.78
2039-09-18 16:00:00,304.03,0.0064,710.32,367.43,3.12
2039-09-18 17:00:00,305.67,0.00632,831.76,374.1,3.07
2039-09-18 18:00:00,306.94,0.00631,896.79,378.6,2.72
2039-09-18 19:00:00,307.92,0.00631,906.86,381.15,2.41
2039-09-18 20:00:00,308.58,0.00635,838.68,383.99,2.51
2039-09-18 21:00:00,308.8,0.00639,706.09,385.8,2.84
2039-09-18 22:00:00,308.57,0.00643,518.44,386.47,3.3
2039-09-18 23:00:00,307.78,0.00649,303.57,385.63,3.77
2039-09-19 00:00:00,305.47,0.00662,81.63,382.77,3.64
2039-09-19 01:00:00,301.58,0.00672,0.34,374.93,3.12
2039-09-19 02:00:00,299.3,0.00685,0.0,367.31,2.79
2039-09-19 03:00:00,297.72,0.00696,0.0,361.42,2.71
2039-09-19 04:00:00,296.36,0.00706,0.0,356.97,2.62
2039-09-19 05:00:00,295.1,0.00715,0.0,353.24,2.41
2039-09-19 06:00:00,294.11,0.00722,0.0,350.17,2.18
2039-09-19 07:00:00,293.25,0.00727,0.0,347.06,1.98
2039-09-19 08:00:00,292.51,0.0073,0.0,344.1,1.94
2039-09-19 09:00:00,291.88,0.00732,0.0,341.7,1.95
2039-09-19 10:00:00,291.28,0.00734,0.0,339.7,1.9
2039-09-19 11:00:00,290.66,0.00735,0.0,337.95,1.84
2039-09-19 12:00:00,290.18,0.00737,0.0,336.11,1.81
2039-09-19 13:00:00,292.34,0.00748,120.81,336.03,1.7
2039-09-19 14:00:00,297.25,0.00767,338.5,347.26,1.61
2039-09-19 15:00:00,301.88,0.00772,553.15,360.16,2.42
2039-09-19 16:00:00,304.98,0.00724,730.47,369.89,2.72
2039-09-19 17:00:00,307.06,0.00694,852.41,376.89,2.53
2039-09-19 18:00:00,308.46,0.00679,912.54,382.36,2.52
2039-09-19 19:00:00,309.42,0.00676,902.87,386.69,2.27
2039-09-19 20:00:00,310.05,0.00674,822.65,389.99,2.08
2039-09-19 21:00:00,310.28,0.00674,681.46,392.03,2.12
2039-09-19 22:00:00,310.09,0.00676,493.25,393.09,2.42
2039-09-19 23:00:00,309.3,0.00681,275.54,392.61,2.86
2039-09-20 00:00:00,306.13,0.00696,63.1,389.93,2.95
2039-09-20 01:00:00,302.51,0.00706,0.05,380.85,2.71
2039-09-20 02:00:00,300.48,0.00721,0.0,374.03,2.47
2039-09-20 03:00:00,298.83,0.00731,0.0,368.45,2.31
2039-09-20 04:00:00,297.22,0.00739,0.0,363.4,2.03
2039-09-20 05:00:00,295.85,0.00747,0.0,358.84,1.73
2039-09-20 06:00:00,294.83,0.00754,0.0,354.88,1.6
2039-09-20 07:00:00,293.95,0.00756,0.0,351.11,1.6
2039-09-20 08:00:00,293.13,0.0076,0.0,348.12,1.63
2039-09-20 09:00:00,292.38,0.00762,0.0,345.6,1.6
2039-09-20 10:00:00,291.82,0.00764,0.0,343.79,1.55
2039-09-20 11:00:00,291.38,0.00766,0.0,342.37,1.58
2039-09-20 12:00:00,291.06,0.00767,0.0,341.4,1.73
2039-09-20 13:00:00,293.23,0.00778,111.74,341.31,1.71
2039-09-20 14:00:00,298.05,0.00795,331.72,352.56,1.45
2039-09-20 15:00:00,302.61,0.00787,539.14,365.45,1.79
2039-09-20 16:00:00,305.61,0.00735,717.63,375.16,1.87
2039-09-20 17:00:00,307.73,0.00708,839.77,382.73,1.72
2039-09-20 18:00:00,309.3,0.00696,903.18,388.99,1.67
2039-09-20 19:00:00,310.49,0.00695,899.31,394.54,1.8
2039-09-20 20:00:00,311.29,0.007,830.34,398.99,1.89
2039-09-20 21:00:00,311.67,0.00705,697.52,402.41,2.04
2039-09-20 22:00:00,311.51,0.00711,475.64,404.54,2.21
2039-09-20 23:00:00,310.85,0.00719,258.03,404.52,2.25
2039-09-21 00:00:00,307.05,0.00735,43.22,401.83,1.82
2039-09-21 01:00:00,303.56,0.00748,0.0,390.97,2.21
2039-09-21 02:00:00,301.51,0.00769,0.0,382.39,2.3
2039-09-21 03:00:00,299.79,0.00788,0.0,376.28,2.19
2039-09-21 04:00:00,298.29,0.00805,0.0,370.53,2.32
2039-09-21 05:00:00,297.59,0.00819,0.0,366.06,2.84
2039-09-21 06:00:00,296.97,0.00831,0.0,362.98,3.32
2039-09-21 07:00:00,296.18,0.00836,0.0,359.47,3.58
2039-09-21 08:00:00,295.31,0.00833,0.0,356.1,3.85
2039-09-21 09:00:00,294.39,0.00827,0.0,352.44,4.39
2039-09-21 10:00:00,293.51,0.00822,0.0,348.88,4.7
2039-09-21 11:00:00,292.88,0.00805,0.0,345.36,4.75
2039-09-21 12:00:00,292.3,0.00783,0.0,343.09,4.76
2039-09-21 13:00:00,293.25,0.00767,86.82,341.09,5.1
2039-09-21 14:00:00,296.18,0.00747,302.78,345.56,6.28
2039-09-21 15:00:00,298.14,0.00718,511.87,349.54,7.17
2039-09-21 16:00:00,299.79,0.00697,697.29,352.86,7.0
2039-09-21 17:00:00,301.33,0.00691,827.32,357.25,6.71
2039-09-21 18:00:00,302.7,0.00689,895.36,360.39,6.46
2039-09-21 19:00:00,303.79,0.00673,882.93,364.4,6.38
2039-09-21 20:00:00,304.49,0.00658,801.55,366.26,6.4
2039-09-21 21:00:00,304.74,0.00648,650.51,367.05,6.45
2039-09-21 22:00:00,304.5,0.00641,458.56,367.06,6.35
2039-09-21 23:00:00,303.62,0.00635,239.01,365.12,6.11
2039-09-22 00:00:00,301.57,0.00633,41.72,360.87,5.08
2039-09-22 01:00:00,298.41,0.00631,0.0,351.78,3.89
2039-09-22 02:00:00,296.49,0.00628,0.0,345.34,3.66
2039-09-22 03:00:00,294.89,0.00624,0.0,338.3,3.59
2039-09-22 04:00:00,293.48,0.00618,0.0,332.34,3.5
2039-09-22 05:00:00,292.33,0.00609,0.0,328.63,3.48
2039-09-22 06:00:00,291.33,0.00599,0.0,325.69,3.46
2039-09-22 07:00:00,290.42,0.0059,0.0,323.05,3.43
2039-09-22 08:00:00,289.47,0.00582,0.0,318.36,3.36
2039-09-22 09:00:00,288.46,0.00573,0.0,313.27,3.29
2039-09-22 10:00:00,287.47,0.00564,0.0,308.81,3.18
2039-09-22 11:00:00,286.54,0.00554,0.0,305.56,3.05
2039-09-22 12:00:00,285.73,0.00548,0.0,302.98,2.97
2039-09-22 13:00:00,287.16,0.00548,94.88,300.36,2.99
2039-09-22 14:00:00,291.41,0.00555,315.01,306.8,3.28
2039-09-22 15:00:00,294.98,0.00554,528.35,313.54,3.82
2039-09-22 16:00:00,297.01,0.00548,739.96,319.17,3.6
2039-09-22 17:00:00,298.55,0.00538,857.03,323.55,3.23
2039-09-22 18:00:00,299.97,0.00519,909.97,327.23,3.05
2039-09-22 19:00:00,301.24,0.00505,903.38,330.57,2.89
2039-09-22 20:00:00,302.28,0.00484,834.98,333.12,2.92
2039-09-22 21:00:00,302.93,0.00467,699.63,335.53,2.96
2039-09-22 22:00:00,303.06,0.00458,510.1,337.02,2.86
2039-09-22 23:00:00,302.59,0.00454,284.0,337.31,2.72
2039-09-23 00:00:00,298.99,0.00458,58.18,335.28,2.23
2039-09-23 01:00:00,294.77,0.00455,0.0,326.59,1.7
2039-09-23 02:00:00,292.64,0.00459,0.0,319.19,1.56
2039-09-23 03:00:00,290.99,0.00457,0.0,313.45,1.45
2039-09-23 04:00:00,289.68,0.00453,0.0,309.17,1.28
2039-09-23 05:00:00,288.64,0.00448,0.0,305.33,1.19
2039-09-23 06:00:00,287.8,0.00444,0.0,303.12,1.2
2039-09-23 07:00:00,287.0,0.00439,0.0,300.13,1.32
2039-09-23 08:00:00,286.22,0.00435,0.0,297.56,1.39
2039-09-23 09:00:00,285.48,0.00433,0.0,295.36,1.36
2039-09-23 10:00:00,284.89,0.0043,0.0,293.54,1.51
2039-09-23 11:00:00,284.36,0.00428,0.0,292.32,1.51
2039-09-23 12:00:00,283.91,0.00426,0.0,291.21,1.43
2039-09-23 13:00:00,286.27,0.00437,105.91,290.97,1.36
2039-09-23 14:00:00,291.17,0.0045,334.05,299.28,0.96
2039-09-23 15:00:00,296.51,0.00459,558.75,312.65,1.46
2039-09-23 16:00:00,299.81,0.00463,739.91,321.37,2.28
2039-09-23 17:00:00,301.66,0.00439,872.08,327.12,2.35
2039-09-23 18:00:00,303.1,0.00418,930.36,331.86,2.23
2039-09-23 19:00:00,304.28,0.00404,917.6,336.37,2.31
2039-09-23 20:00:00,305.1,0.00395,851.08,339.07,2.59
2039-09-23 21:00:00,305.52,0.0039,705.44,343.8,3.1
2039-09-23 22:00:00,305.43,0.00389,515.74,345.86,3.59
2039-09-23 23:00:00,304.62,0.00391,290.42,344.4,4.02
2039-09-24 00:00:00,301.24,0.00401,66.04,340.6,3.68
2039-09-24 01:00:00,297.13,0.00408,0.0,334.3,3.29
2039-09-24 02:00:00,294.89,0.00421,0.0,328.31,2.91
2039-09-24 03:00:00,292.82,0.00436,0.0,324.87,2.52
2039-09-24 04:00:00,291.43,0.00462,0.0,321.63,2.51
2039-09-24 05:00:00,290.14,0.00492,0.0,319.72,2.29
2039-09-24 06:00:00,289.2,0.0052,0.0,319.66,2.16
2039-09-24 07:00:00,288.63,0.00546,0.0,320.22,2.07
2039-09-24 08:00:00,288.11,0.00568,0.0,319.73,1.98
2039-09-24 09:00:00,287.78,0.0059,0.0,320.88,1.97
2039-09-24 10:00:00,287.35,0.00611,0.0,319.12,1.95
2039-09-24 11:00:00,287.23,0.0063,0.0,323.03,1.98
2039-09-24 12:00:00,287.38,0.00653,0.0,328.15,1.96
2039-09-24 13:00:00,289.27,0.00715,81.23,328.8,2.13
2039-09-24 14:00:00,293.72,0.00779,283.55,335.92,2.71
2039-09-24 15:00:00,298.37,0.00859,484.7,349.58,3.98
2039-09-24 16:00:00,301.51,0.00844,694.04,353.84,4.71
2039-09-24 17:00:00,303.9,0.00783,822.76,362.93,4.87
2039-09-24 18:00:00,305.59,0.00742,867.39,371.92,4.85
2039-09-24 19:00:00,306.7,0.007,848.48,377.45,5.04
2039-09-24 20:00:00,307.09,0.00666,722.06,385.94,5.18
2039-09-24 21:00:00,307.03,0.00662,577.51,389.69,5.38
2039-09-24 22:00:00,306.54,0.00663,409.07,386.61,5.72
2039-09-24 23:00:00,305.57,0.00663,224.21,381.83,6.07
2039-09-25 00:00:00,303.19,0.00676,26.71,377.59,5.45
2039-09-25 01:00:00,300.42,0.00709,0.0,372.04,4.55
2039-09-25 02:00:00,298.81,0.00751,0.0,366.91,4.32
2039-09-25 03:00:00,297.65,0.00824,0.0,362.65,4.63
2039-09-25 04:00:00,296.5,0.00869,0.0,359.99,4.41
2039-09-25 05:00:00,295.65,0.00892,0.0,359.02,4.1
2039-09-25 06:00:00,295.08,0.00932,0.0,359.86,4.25
2039-09-25 07:00:00,294.55,0.01021,0.0,361.77,4.33
2039-09-25 08:00:00,294.0,0.01105,0.0,363.11,4.02
2039-09-25 09:00:00,293.54,0.01157,0.0,365.57,3.49
2039-09-25 10:00:00,293.3,0.01192,0.0,371.38,3.33
2039-09-25 11:00:00,293.01,0.01212,0.0,371.63,3.2
2039-09-25 12:00:00,292.53,0.01228,0.0,369.27,3.03
2039-09-25 13:00:00,293.3,0.01281,68.18,375.93,2.68
2039-09-25 14:00:00,295.86,0.01335,199.48,379.4,3.72
2039-09-25 15:00:00,298.77,0.01357,364.03,388.92,5.01
2039-09-25 16:00:00,301.0,0.01328,529.86,395.12,5.58
2039-09-25 17:00:00,303.15,0.01294,670.29,399.91,5.81
2039-09-25 18:00:00,305.07,0.01205,741.48,406.13,5.95
2039-09-25 19:00:00,306.42,0.01145,788.85,407.32,5.98
2039-09-25 20:00:00,307.18,0.01114,746.07,409.22,6.06
2039-09-25 21:00:00,307.43,0.01091,626.99,410.66,6.15
2039-09-25 22:00:00,307.23,0.01075,466.18,409.54,6.35
2039-09-25 23:00:00,306.35,0.01056,257.47,408.15,6.42
2039-09-26 00:00:00,304.23,0.01045,43.74,408.7,5.67
2039-09-26 01:00:00,301.67,0.01057,0.0,402.81,4.8
2039-09-26 02:00:00,300.06,0.01053,0.0,393.45,4.46
2039-09-26 03:00:00,298.33,0.01056,0.0,381.72,4.1
2039-09-26 04:00:00,297.31,0.0106,0.0,378.88,3.8
2039-09-26 05:00:00,296.69,0.01079,0.0,378.2,3.77
2039-09-26 06:00:00,296.33,0.0113,0.0,378.62,3.84
2039-09-26 07:00:00,295.81,0.01173,0.0,376.66,3.69
2039-09-26 08:00:00,295.06,0.01204,0.0,375.47,3.4
2039-09-26 09:00:00,294.4,0.01233,0.0,375.79,3.11
2039-09-26 10:00:00,293.9,0.01266,0.0,376.94,2.94
2039-09-26 11:00:00,293.62,0.01293,0.0,377.95,2.7
2039-09-26 12:00:00,293.39,0.0131,0.0,374.35,2.62
2039-09-26 13:00:00,294.5,0.01346,82.58,372.19,2.76
2039-09-26 14:00:00,298.13,0.01381,297.47,379.95,3.56
2039-09-26 15:00:00,301.67,0.01375,512.27,390.46,4.83
2039-09-26 16:00:00,303.95,0.01342,687.51,397.93,5.52
2039-09-26 17:00:00,305.82,0.01309,809.61,404.68,5.56
2039-09-26 18:00:00,307.31,0.0127,863.07,410.42,5.69
2039-09-26 19:00:00,308.35,0.01239,849.25,414.8,5.83
2039-09-26 20:00:00,308.83,0.01217,773.44,416.8,6.08
2039-09-26 21:00:00,308.83,0.012,634.12,417.49,6.38
2039-09-26 22:00:00,308.4,0.01184,452.98,416.1,6.62
2039-09-26 23:00:00,307.45,0.01177,238.0,414.05,6.62
2039-09-27 00:00:00,305.47,0.01177,38.33,410.17,5.71
2039-09-27 01:00:00,303.11,0.01194,0.0,402.85,4.95
2039-09-27 02:00:00,301.64,0.01223,0.0,396.93,4.84
2039-09-27 03:00:00,300.51,0.01247,0.0,392.42,4.65
2039-09-27 04:00:00,299.78,0.01276,0.0,389.8,4.88
2039-09-27 05:00:00,299.04,0.01328,0.0,387.77,5.0
2039-09-27 06:00:00,298.22,0.01364,0.0,385.66,4.65
2039-09-27 07:00:00,297.43,0.01393,0.0,383.15,4.29
2039-09-27 08:00:00,296.73,0.01418,0.0,381.31,3.73
2039-09-27 09:00:00,296.14,0.01437,0.0,379.38,3.31
2039-09-27 10:00:00,295.61,0.01446,0.0,378.14,3.03
2039-09-27 11:00:00,295.15,0.01444,0.0,377.77,2.98
2039-09-27 12:00:00,294.78,0.01442,0.0,377.75,2.87
2039-09-27 13:00:00,295.69,0.01474,73.1,376.87,2.81
2039-09-27 14:00:00,299.11,0.01515,287.4,384.31,3.67
2039-09-27 15:00:00,302.21,0.01496,500.12,395.05,5.14
2039-09-27 16:00:00,304.38,0.01474,684.51,401.33,5.72
2039-09-27 17:00:00,306.18,0.01456,804.91,407.97,5.71
2039-09-27 18:00:00,307.63,0.01438,864.37,414.14,5.66
2039-09-27 19:00:00,308.71,0.01403,854.98,419.04,5.69
2039-09-27 20:00:00,309.34,0.01362,775.86,421.91,5.87
2039-09-27 21:00:00,309.46,0.01323,628.99,423.36,6.07
2039-09-27 22:00:00,309.1,0.01296,445.52,422.36,6.23
2039-09-27 23:00:00,308.08,0.01289,226.38,419.84,6.28
2039-09-28 00:00:00,305.85,0.0131,20.22,414.52,5.55
2039-09-28 01:00:00,303.6,0.01348,0.0,406.55,4.92
2039-09-28 02:00:00,302.13,0.01384,0.0,399.88,4.78
2039-09-28 03:00:00,300.93,0.01401,0.0,395.54,4.38
2039-09-28 04:00:00,299.92,0.01409,0.0,390.54,4.0
2039-09-28 05:00:00,299.1,0.01415,0.0,387.94,3.96
2039-09-28 06:00:00,298.33,0.01446,0.0,385.61,3.95
2039-09-28 07:00:00,297.69,0.01486,0.0,384.03,3.89
2039-09-28 08:00:00,297.14,0.01504,0.0,383.03,3.62
2039-09-28 09:00:00,296.55,0.01511,0.0,382.34,3.09
2039-09-28 10:00:00,295.94,0.01514,0.0,382.24,2.54
2039-09-28 11:00:00,295.26,0.0151,0.0,380.87,2.23
2039-09-28 12:00:00,294.74,0.01501,0.0,379.02,2.08
2039-09-28 13:00:00,295.71,0.01543,74.89,378.58,2.06
2039-09-28 14:00:00,299.11,0.01609,287.52,387.18,2.97
2039-09-28 15:00:00,301.87,0.01615,490.26,396.25,3.54
2039-09-28 16:00:00,303.99,0.01577,661.08,404.03,3.29
2039-09-28 17:00:00,305.67,0.0152,773.36,410.75,3.07
2039-09-28 18:00:00,306.85,0.01463,824.88,416.03,3.11
2039-09-28 19:00:00,307.6,0.01426,795.07,421.58,3.2
2039-09-28 20:00:00,308.18,0.01387,746.5,422.79,3.33
2039-09-28 21:00:00,308.25,0.01361,599.76,425.43,3.4
2039-09-28 22:00:00,307.88,0.01349,430.99,424.39,3.42
2039-09-28 23:00:00,307.0,0.01345,216.55,423.36,3.31
2039-09-29 00:00:00,304.34,0.01353,26.81,421.19,3.24
2039-09-29 01:00:00,302.08,0.01372,0.0,413.7,3.46
2039-09-29 02:00:00,300.26,0.01387,0.0,405.85,4.84
2039-09-29 03:00:00,298.39,0.01402,0.0,395.25,5.6
2039-09-29 04:00:00,297.08,0.01414,0.0,390.61,5.24
2039-09-29 05:00:00,295.87,0.01396,0.0,386.15,4.84
2039-09-29 06:00:00,294.94,0.0135,0.0,383.71,5.22
2039-09-29 07:00:00,294.02,0.01279,0.0,381.1,5.59
2039-09-29 08:00:00,293.37,0.01236,0.0,379.41,5.51
2039-09-29 09:00:00,292.91,0.01211,0.0,379.78,5.76
2039-09-29 10:00:00,292.47,0.01167,0.0,378.84,6.44
2039-09-29 11:00:00,291.8,0.01087,0.0,371.27,6.94
2039-09-29 12:00:00,290.87,0.00992,0.0,358.22,7.26
2039-09-29 13:00:00,290.48,0.00915,78.0,346.94,7.29
2039-09-29 14:00:00,291.58,0.00863,248.4,346.42,7.6
2039-09-29 15:00:00,293.29,0.00814,436.47,346.85,7.96
2039-09-29 16:00:00,295.14,0.00774,615.13,347.9,8.34
2039-09-29 17:00:00,296.89,0.00745,707.23,351.98,8.07
2039-09-29 18:00:00,298.41,0.00719,760.33,355.55,7.8
2039-09-29 19:00:00,299.58,0.00693,731.06,358.88,7.38
2039-09-29 20:00:00,300.34,0.00671,660.37,360.39,6.93
2039-09-29 21:00:00,300.66,0.00652,542.18,360.06,6.39
2039-09-29 22:00:00,300.54,0.0063,382.4,358.17,5.83
2039-09-29 23:00:00,299.91,0.00609,189.77,356.17,5.26
2039-09-30 00:00:00,297.62,0.00597,15.8,352.24,4.04
2039-09-30 01:00:00,294.91,0.00585,0.0,344.99,3.29
2039-09-30 02:00:00,293.26,0.00569,0.0,337.79,3.21
2039-09-30 03:00:00,291.94,0.0056,0.0,330.9,3.11
2039-09-30 04:00:00,290.82,0.00557,0.0,325.84,3.03
2039-09-30 05:00:00,289.89,0.0055,0.0,320.76,3.01
2039-09-30 06:00:00,289.0,0.00542,0.0,315.82,2.92
2039-09-30 07:00:00,288.13,0.00534,0.0,312.11,2.76
2039-09-30 08:00:00,287.31,0.00526,0.0,308.16,2.66
2039-09-30 09:00:00,286.58,0.00518,0.0,304.79,2.7
2039-09-30 10:00:00,285.84,0.00511,0.0,301.66,2.68
2039-09-30 11:00:00,285.08,0.00504,0.0,298.36,2.64
2039-09-30 12:00:00,284.35,0.00499,0.0,295.83,2.59
2039-09-30 13:00:00,285.6,0.00499,73.89,293.51,2.45
2039-09-30 14:00:00,290.05,0.00501,297.29,299.89,2.26
2039-09-30 15:00:00,294.45,0.00491,519.81,309.66,2.75
2039-09-30 16:00:00,297.11,0.00479,704.19,316.51,3.07
2039-09-30 17:00:00,298.92,0.00489,832.04,321.87,2.89
2039-09-30 18:00:00,300.22,0.00497,897.87,326.28,2.4
2039-09-30 19:00:00,301.26,0.00499,888.97,330.15,2.17
2039-09-30 20:00:00,302.03,0.005,806.91,333.49,1.94
2039-09-30 21:00:00,302.45,0.005,652.16,336.16,1.74
2039-09-30 22:00:00,302.44,0.005,455.35,337.49,1.63
2039-09-30 23:00:00,301.82,0.00504,229.3,337.47,1.62
2039-10-01 00:00:00,297.04,0.00512,17.43,334.14,1.64
2039-10-01 01:00:00,294.35,0.00522,0.0,325.93,1.65
2039-10-01 02:00:00,292.44,0.00533,0.0,320.13,1.64
2039-10-01 03:00:00,291.02,0.00538,0.0,315.98,1.62
2039-10-01 04:00:00,289.82,0.00541,0.0,312.67,1.56
2039-10-01 05:00:00,288.8,0.00541,0.0,309.97,1.42
2039-10-01 06:00:00,287.98,0.00539,0.0,307.78,1.28
2039-10-01 07:00:00,287.22,0.00537,0.0,305.36,1.23
2039-10-01 08:00:00,286.55,0.00536,0.0,303.64,1.29
2039-10-01 09:00:00,285.9,0.00539,0.0,302.7,1.31
2039-10-01 10:00:00,285.43,0.00548,0.0,302.09,1.42
2039-10-01 11:00:00,284.91,0.00557,0.0,300.94,1.52
2039-10-01 12:00:00,284.43,0.00563,0.0,299.85,1.6
2039-10-01 13:00:00,286.3,0.00594,100.95,299.25,1.59
2039-10-01 14:00:00,290.63,0.00627,331.63,308.12,1.45
2039-10-01 15:00:00,295.74,0.00643,546.37,320.55,2.79
2039-10-01 16:00:00,299.06,0.00621,692.54,328.5,3.64
2039-10-01 17:00:00,301.19,0.00594,823.41,335.47,3.74
2039-10-01 18:00:00,302.68,0.00577,886.58,340.81,3.41
2039-10-01 19:00:00,303.76,0.00569,877.8,345.45,3.27
2039-10-01 20:00:00,304.4,0.00572,796.45,348.94,3.4
2039-10-01 21:00:00,304.66,0.00581,646.88,351.91,3.79
2039-10-01 22:00:00,304.4,0.0059,454.91,353.52,4.23
2039-10-01 23:00:00,303.4,0.00602,226.24,353.59,4.54
2039-10-02 00:00:00,299.95,0.00622,18.8,350.79,3.93
2039-10-02 01:00:00,297.01,0.00637,0.0,343.41,3.53
2039-10-02 02:00:00,295.13,0.0065,0.0,338.67,3.3
2039-10-02 03:00:00,293.45,0.00667,0.0,335.27,3.06
2039-10-02 04:00:00,292.26,0.00693,0.0,332.4,2.89
2039-10-02 05:00:00,291.18,0.00721,0.0,330.25,2.65
2039-10-02 06:00:00,290.24,0.00739,0.0,327.83,2.43
2039-10-02 07:00:00,289.42,0.0075,0.0,325.57,2.31
2039-10-02 08:00:00,288.9,0.00762,0.0,324.86,2.19
2039-10-02 09:00:00,288.56,0.00787,0.0,325.19,2.19
2039-10-02 10:00:00,288.34,0.00821,0.0,325.94,2.24
2039-10-02 11:00:00,288.22,0.00857,0.0,326.88,2.36
2039-10-02 12:00:00,288.13,0.00893,0.0,328.24,2.41
2039-10-02 13:00:00,289.58,0.00949,87.27,330.39,2.5
2039-10-02 14:00:00,293.64,0.01002,311.72,338.96,2.77
2039-10-02 15:00:00,297.93,0.01044,515.26,351.28,3.59
2039-10-02 16:00:00,300.62,0.01045,687.58,360.53,3.7
2039-10-02 17:00:00,302.74,0.01036,809.01,369.12,3.51
2039-10-02 18:00:00,304.55,0.01023,862.86,376.9,3.6
2039-10-02 19:00:00,305.88,0.01023,849.01,383.41,3.76
2039-10-02 20:00:00,306.67,0.01027,759.48,388.46,3.99
2039-10-02 21:00:00,306.92,0.01029,612.98,391.17,4.26
2039-10-02 22:00:00,306.58,0.01034,419.14,392.08,4.55
2039-10-02 23:00:00,305.72,0.01043,236.07,391.77,4.77
2039-10-03 00:00:00,302.49,0.01059,22.0,388.21,4.12
2039-10-03 01:00:00,299.89,0.01082,0.0,380.64,3.64
2039-10-03 02:00:00,298.2,0.01117,0.0,374.82,3.64
2039-10-03 03:00:00,296.85,0.01144,0.0,370.15,3.52
2039-10-03 04:00:00,295.71,0.01152,0.0,366.89,3.16
2039-10-03 05:00:00,294.89,0.01158,0.0,364.88,2.86
2039-10-03 06:00:00,294.19,0.01158,0.0,363.56,2.57
2039-10-03 07:00:00,293.79,0.01165,0.0,363.99,2.4
2039-10-03 08:00:00,293.61,0.0119,0.0,367.93,2.32
2039-10-03 09:00:00,293.48,0.01229,0.0,372.43,2.24
2039-10-03 10:00:00,293.26,0.01265,0.0,375.45,2.17
2039-10-03 11:00:00,292.98,0.01295,0.0,376.94,2.0
2039-10-03 12:00:00,292.72,0.01315,0.0,376.78,1.89
2039-10-03 13:00:00,293.31,0.01348,61.93,377.61,1.81
2039-10-03 14:00:00,296.64,0.0141,282.91,366.22,2.04
2039-10-03 15:00:00,300.76,0.01406,485.75,377.84,3.2
2039-10-03 16:00:00,303.47,0.01309,668.91,385.35,3.52
2039-10-03 17:00:00,305.45,0.01212,791.04,391.0,3.47
2039-10-03 18:00:00,306.95,0.01136,849.32,395.52,3.48
2039-10-03 19:00:00,308.02,0.01069,842.68,399.01,3.48
2039-10-03 20:00:00,308.56,0.0102,747.94,401.26,3.39
2039-10-03 21:00:00,308.63,0.00975,604.79,401.33,3.47
2039-10-03 22:00:00,308.21,0.00929,419.5,399.82,3.67
2039-10-03 23:00:00,307.08,0.00901,204.87,396.83,3.8
2039-10-04 00:00:00,303.6,0.00911,12.17,391.76,3.34
2039-10-04 01:00:00,301.09,0.00954,0.0,383.9,2.87
2039-10-04 02:00:00,299.27,0.01005,0.0,378.71,2.51
2039-10-04 03:00:00,297.7,0.01029,0.0,374.31,2.34
2039-10-04 04:00:00,296.46,0.01026,0.0,370.56,2.32
2039-10-04 05:00:00,295.59,0.01013,0.0,367.34,2.43
2039-10-04 06:00:00,295.06,0.00986,0.0,364.85,2.89
2039-10-04 07:00:00,294.54,0.00935,0.0,361.07,3.24
2039-10-04 08:00:00,293.93,0.00895,0.0,358.62,3.43
2039-10-04 09:00:00,293.33,0.0087,0.0,355.83,3.63
2039-10-04 10:00:00,292.72,0.00852,0.0,353.63,3.94
2039-10-04 11:00:00,292.0,0.00832,0.0,350.56,4.18
2039-10-04 12:00:00,291.3,0.00816,0.0,348.05,4.29
2039-10-04 13:00:00,291.65,0.00809,68.51,347.77,4.32
2039-10-04 14:00:00,294.32,0.00834,278.47,353.27,4.75
